2,-1,153.6220703125,366.8417053222656,45.563018798828125,81.55194091796875,0.995758593082428
2,-1,532.3509521484375,303.9284973144531,45.51849365234375,70.85552978515625,0.9931580424308777
2,-1,224.53448486328125,323.4566650390625,41.11431884765625,68.63177490234375,0.9909672141075134
2,-1,541.9780883789062,280.1283874511719,34.47802734375,63.960693359375,0.9901307821273804
2,-1,326.94317626953125,410.6067810058594,44.653656005859375,39.913970947265625,0.9892949461936951
2,-1,723.9199829101562,186.3046112060547,18.22125244140625,40.93853759765625,0.9873649477958679
2,-1,587.08349609375,238.55633544921875,31.37579345703125,50.562591552734375,0.9841545820236206
2,-1,583.0401611328125,261.32855224609375,37.593017578125,48.986968994140625,0.9839432239532471
2,-1,43.981563568115234,186.0653533935547,18.31816864013672,35.12200927734375,0.9779562950134277
2,-1,383.2242431640625,303.4390869140625,40.91326904296875,81.66360473632812,0.9749564528465271
2,-1,515.7406616210938,187.05491638183594,22.513916015625,37.64501953125,0.9738175868988037
2,-1,98.20015716552734,127.75733184814453,46.611488342285156,25.55248260498047,0.9681732058525085
2,-1,384.3515319824219,290.9241638183594,41.16314697265625,65.8819580078125,0.953029990196228
2,-1,428.7210693359375,232.3954620361328,29.952545166015625,48.58665466308594,0.9471718072891235
2,-1,67.42589569091797,181.89813232421875,17.99883270263672,40.77937316894531,0.946782112121582
2,-1,515.2685546875,204.16036987304688,24.099609375,28.429733276367188,0.9022678732872009
2,-1,314.8060607910156,111.98431396484375,20.6029052734375,18.974166870117188,0.8599343299865723
2,-1,364.1471862792969,121.94559478759766,35.948211669921875,29.92089080810547,0.8403559327125549
2,-1,218.38644409179688,128.05165100097656,22.31005859375,64.64094543457031,0.8305784463882446
2,-1,328.3990478515625,219.7344512939453,25.78350830078125,47.70018005371094,0.8227522969245911
2,-1,164.28587341308594,149.67359924316406,13.74212646484375,15.5362548828125,0.8093872666358948
2,-1,428.7741394042969,247.4178009033203,29.318115234375,49.59223937988281,0.7991832494735718
2,-1,334.3711853027344,104.18634796142578,22.546661376953125,18.15996551513672,0.7753221988677979
2,-1,63.275794982910156,151.1363067626953,14.705451965332031,28.455657958984375,0.7536234855651855
2,-1,224.7276153564453,351.7419128417969,44.65623474121094,72.6009521484375,0.7487166523933411
2,-1,272.55255126953125,144.74278259277344,11.452911376953125,18.680068969726562,0.7076234221458435
2,-1,154.77671813964844,412.4234313964844,52.81304931640625,38.576568603515625,0.6877782940864563
2,-1,44.837562561035156,201.01773071289062,16.886932373046875,24.322845458984375,0.675631582736969
2,-1,357.1473388671875,115.50942993164062,19.844146728515625,16.774581909179688,0.6433828473091125
2,-1,329.32098388671875,234.9058837890625,23.078582763671875,47.756744384765625,0.6311376690864563
2,-1,58.42271423339844,183.28932189941406,18.800086975097656,40.350189208984375,0.6210834980010986
2,-1,525.9854736328125,211.11439514160156,14.21832275390625,22.011306762695312,0.6056301593780518
2,-1,342.2879333496094,108.68997955322266,18.5601806640625,18.70886993408203,0.5976029634475708
2,-1,336.5735778808594,177.95704650878906,16.95050048828125,34.66938781738281,0.5908420085906982
2,-1,159.222412109375,402.5329895019531,52.740234375,48.057586669921875,0.5874601006507874
2,-1,623.4443969726562,185.9148712158203,13.46923828125,22.476364135742188,0.5865181684494019
2,-1,490.0021057128906,241.99888610839844,15.686187744140625,14.27093505859375,0.5747199654579163
2,-1,316.6211242675781,180.42198181152344,17.28009033203125,43.36358642578125,0.5610882043838501
2,-1,132.19068908691406,116.67208862304688,43.18019104003906,25.568389892578125,0.5521365404129028
2,-1,131.47686767578125,163.19932556152344,12.441131591796875,26.222427368164062,0.49132949113845825
2,-1,299.5997619628906,188.12692260742188,19.62933349609375,51.14390563964844,0.4558531641960144
2,-1,328.4575500488281,219.20567321777344,23.91046142578125,26.458770751953125,0.4449812173843384
2,-1,300.60906982421875,195.45611572265625,17.187835693359375,44.203521728515625,0.4373400807380676
2,-1,368.0658264160156,223.94522094726562,22.128326416015625,44.695556640625,0.38821911811828613
2,-1,177.49786376953125,403.9250183105469,33.346343994140625,43.89642333984375,0.3826225697994232
2,-1,62.828365325927734,196.79873657226562,15.53360366821289,27.515411376953125,0.3715161085128784
2,-1,308.703857421875,102.6167221069336,16.57452392578125,11.307563781738281,0.36855292320251465
2,-1,152.50775146484375,143.54270935058594,12.743804931640625,21.847076416015625,0.3549187481403351
2,-1,226.4580535888672,357.4044189453125,40.79014587402344,66.40240478515625,0.31462469696998596
2,-1,136.9792022705078,144.95126342773438,12.071624755859375,14.976943969726562,0.30348992347717285
2,-1,336.5266418457031,168.0168914794922,16.487762451171875,38.75743103027344,0.30004405975341797
2,-1,234.4361572265625,333.83941650390625,29.863311767578125,31.65728759765625,0.29180577397346497
2,-1,513.6929931640625,204.51954650878906,17.2738037109375,23.183074951171875,0.2702541947364807
2,-1,367.0113830566406,209.34170532226562,24.419342041015625,50.116485595703125,0.26700857281684875
2,-1,253.51315307617188,188.52716064453125,26.18963623046875,40.80513000488281,0.2602614164352417
2,-1,57.87040328979492,192.7362518310547,27.431842803955078,31.879241943359375,0.2593063712120056
2,-1,270.0126953125,132.84262084960938,13.71295166015625,25.578231811523438,0.25814852118492126
2,-1,153.1119384765625,148.2914276123047,11.945220947265625,17.372116088867188,0.24700678884983063
2,-1,331.37109375,243.1562042236328,19.9471435546875,39.74510192871094,0.20749442279338837
2,-1,41.040340423583984,186.666259765625,12.3377685546875,27.060150146484375,0.20517747104167938
2,-1,271.1177978515625,124.41455841064453,13.587615966796875,24.64759063720703,0.20285870134830475
2,-1,377.91571044921875,107.47122192382812,6.94976806640625,11.29339599609375,0.20242400467395782
2,-1,316.4563903808594,196.58787536621094,14.3726806640625,32.18055725097656,0.1977858990430832
2,-1,299.0408935546875,180.91477966308594,18.981842041015625,45.94560241699219,0.1891690492630005
2,-1,134.2942657470703,116.16341400146484,38.949859619140625,9.584037780761719,0.18414026498794556
2,-1,136.0740203857422,138.1387176513672,10.844680786132812,19.811660766601562,0.1744946837425232
2,-1,315.6390686035156,110.3034439086914,16.825653076171875,10.866409301757812,0.17225858569145203
2,-1,316.0838623046875,189.06517028808594,16.44793701171875,40.09907531738281,0.17137449979782104
2,-1,98.29149627685547,135.62684631347656,16.3321533203125,17.605117797851562,0.16927510499954224
2,-1,253.81155395507812,188.52294921875,25.761138916015625,39.984771728515625,0.16766682267189026
2,-1,59.905521392822266,202.32745361328125,12.238506317138672,21.434173583984375,0.15350468456745148
2,-1,367.3994445800781,221.5894317626953,23.361541748046875,46.61122131347656,0.15067876875400543
2,-1,353.1068115234375,121.04983520507812,28.096923828125,32.63360595703125,0.14947821199893951
2,-1,311.0935363769531,95.99957275390625,12.872772216796875,7.632835388183594,0.14795728027820587
2,-1,384.2626037597656,162.58343505859375,13.473236083984375,30.262649536132812,0.14711013436317444
2,-1,309.77069091796875,100.21012115478516,17.49261474609375,9.326416015625,0.14334134757518768
2,-1,583.5750732421875,251.26528930664062,20.07025146484375,37.365234375,0.1203225776553154
2,-1,364.3416748046875,178.87518310546875,15.43963623046875,28.41143798828125,0.11893392354249954
2,-1,57.20923614501953,186.43701171875,13.990516662597656,25.299224853515625,0.11615227907896042
2,-1,270.054931640625,133.13909912109375,13.386993408203125,24.856491088867188,0.1126410961151123
2,-1,324.88128662109375,159.7602081298828,15.039703369140625,23.634292602539062,0.10140193998813629
2,-1,64.77400207519531,200.8762969970703,11.922256469726562,23.8919677734375,0.09943731874227524
2,-1,363.6236877441406,171.02207946777344,16.499847412109375,34.706512451171875,0.09794257581233978
2,-1,59.82363510131836,196.0265655517578,19.81460189819336,27.45416259765625,0.09753264486789703
2,-1,580.7243041992188,258.70489501953125,26.37652587890625,41.09649658203125,0.09732361882925034
2,-1,335.7539978027344,104.16468811035156,22.657562255859375,20.633934020996094,0.0953330248594284
2,-1,426.2127380371094,157.2695770263672,19.051666259765625,36.90046691894531,0.09355825930833817
2,-1,298.8033447265625,176.54249572753906,15.94805908203125,32.946014404296875,0.09299387782812119
2,-1,455.9021911621094,217.49725341796875,12.26910400390625,9.629623413085938,0.09268598258495331
2,-1,272.6643981933594,144.95245361328125,11.143768310546875,18.72613525390625,0.09165815263986588
2,-1,455.9447937011719,217.7919921875,12.169952392578125,8.784423828125,0.08716052025556564
2,-1,45.68704605102539,204.47096252441406,15.235603332519531,20.615325927734375,0.08305525779724121
2,-1,308.7447204589844,97.04934692382812,15.3497314453125,10.022979736328125,0.08209601044654846
2,-1,223.94300842285156,350.7442321777344,43.64961242675781,73.74209594726562,0.08133145421743393
2,-1,292.1986389160156,159.05450439453125,20.837066650390625,25.4998779296875,0.07524210214614868
2,-1,363.8832092285156,178.19590759277344,16.15838623046875,28.893539428710938,0.07437831163406372
2,-1,60.67296600341797,276.5579833984375,56.64959716796875,19.3232421875,0.0739566907286644
2,-1,61.356143951416016,193.21273803710938,12.55794906616211,30.07769775390625,0.07376029342412949
2,-1,425.39788818359375,158.42739868164062,20.735198974609375,36.45579528808594,0.07199744135141373
3,-1,132.00125122070312,165.70004272460938,52.479248046875,50.56022644042969,0.9971426129341125
3,-1,153.51846313476562,366.7458801269531,46.03755187988281,81.71261596679688,0.9943937063217163
3,-1,722.388671875,185.92428588867188,19.4495849609375,40.8470458984375,0.9934281706809998
3,-1,543.8538208007812,312.6302185058594,47.38043212890625,77.1265869140625,0.9931400418281555
3,-1,549.5198364257812,287.14703369140625,42.4625244140625,67.4002685546875,0.9925881028175354
3,-1,229.68438720703125,332.64947509765625,43.36712646484375,72.96762084960938,0.9881736636161804
3,-1,595.0328369140625,264.6807556152344,39.6768798828125,55.30072021484375,0.9877974390983582
3,-1,600.3383178710938,244.71324157714844,31.00848388671875,51.18208312988281,0.9853364825248718
3,-1,522.1083374023438,190.13037109375,21.3267822265625,39.248443603515625,0.9792711734771729
3,-1,388.6187438964844,297.8310241699219,44.302154541015625,76.51678466796875,0.9777357578277588
3,-1,100.25272369384766,126.65856170654297,45.68225860595703,26.833839416503906,0.9775953888893127
3,-1,43.87430953979492,185.67922973632812,18.461952209472656,35.33612060546875,0.9769390225410461
3,-1,433.3924255371094,237.47918701171875,30.27447509765625,49.334930419921875,0.967896044254303
3,-1,388.296875,316.959228515625,44.634674072265625,78.3564453125,0.9590002298355103
3,-1,67.5693359375,181.96739196777344,17.95500946044922,40.76097106933594,0.9496322870254517
3,-1,433.49017333984375,253.01443481445312,28.620758056640625,53.96343994140625,0.9347357153892517
3,-1,328.8930358886719,223.16209411621094,26.722564697265625,49.36286926269531,0.9232754111289978
3,-1,330.6212158203125,240.99795532226562,22.69134521484375,47.39178466796875,0.8938843607902527
3,-1,369.456787109375,228.28350830078125,24.80474853515625,45.168426513671875,0.8890019059181213
3,-1,362.1662292480469,122.3377685546875,39.349761962890625,29.950424194335938,0.8610844612121582
3,-1,368.7373352050781,211.59796142578125,25.973541259765625,46.443084716796875,0.847084105014801
3,-1,314.9872131347656,111.74617767333984,21.286102294921875,19.97779083251953,0.8265518546104431
3,-1,218.39529418945312,128.17588806152344,22.197555541992188,64.52745056152344,0.8155351877212524
3,-1,63.33826446533203,151.3792266845703,14.479927062988281,28.706314086914062,0.7844969630241394
3,-1,229.64950561523438,358.06011962890625,46.478179931640625,80.46743774414062,0.7420047521591187
3,-1,334.3689880371094,104.2245864868164,22.632965087890625,17.83611297607422,0.7414534091949463
3,-1,44.80126953125,200.72291564941406,16.956439971923828,24.630661010742188,0.7210232019424438
3,-1,229.08746337890625,333.6891784667969,35.742431640625,43.18389892578125,0.7123661637306213
3,-1,132.73789978027344,117.24409484863281,41.039825439453125,25.77764892578125,0.6779671311378479
3,-1,272.6996765136719,145.85122680664062,11.59197998046875,18.68792724609375,0.6752733588218689
3,-1,58.027305603027344,186.2471923828125,12.9302978515625,36.386749267578125,0.6594980955123901
3,-1,344.0049743652344,111.88973236083984,17.712860107421875,15.976852416992188,0.658281147480011
3,-1,154.4820098876953,413.3013916015625,53.28045654296875,37.6986083984375,0.6574141383171082
3,-1,164.5968475341797,150.5321502685547,13.095123291015625,15.591354370117188,0.6117457151412964
3,-1,60.89508819580078,183.44488525390625,18.861183166503906,38.45310974121094,0.6022952198982239
3,-1,318.0718078613281,183.0802001953125,17.255828857421875,40.465972900390625,0.586115300655365
3,-1,357.4999084472656,115.75862884521484,21.359832763671875,15.970359802246094,0.5827686786651611
3,-1,519.625244140625,207.37876892089844,25.19964599609375,30.24127197265625,0.5629644393920898
3,-1,603.1693115234375,244.14315795898438,24.681396484375,32.655364990234375,0.5605810880661011
3,-1,249.86273193359375,339.90594482421875,20.364166259765625,24.310882568359375,0.5539857149124146
3,-1,518.976806640625,205.66297912597656,27.82904052734375,32.339447021484375,0.5221750140190125
3,-1,131.12771606445312,164.26287841796875,12.269973754882812,23.403076171875,0.5131978988647461
3,-1,345.72247314453125,427.2915344238281,31.159576416015625,23.4556884765625,0.5071800947189331
3,-1,158.33749389648438,401.6736145019531,53.68623352050781,48.921630859375,0.48246142268180847
3,-1,408.0463562011719,224.93194580078125,20.556610107421875,40.223480224609375,0.45830363035202026
3,-1,62.85966873168945,196.99229431152344,15.381420135498047,27.364044189453125,0.4256190359592438
3,-1,304.1468200683594,205.2949981689453,16.08544921875,37.08927917480469,0.42485442757606506
3,-1,374.2825622558594,135.1411895751953,11.2293701171875,27.20098876953125,0.42126062512397766
3,-1,338.9203186035156,181.3033905029297,17.067047119140625,34.4957275390625,0.39272987842559814
3,-1,338.5897216796875,168.39016723632812,17.365447998046875,42.66334533691406,0.3471256494522095
3,-1,309.571044921875,103.85317993164062,15.72454833984375,9.495628356933594,0.3440936505794525
3,-1,528.9229736328125,213.54429626464844,17.57965087890625,24.642196655273438,0.3413064777851105
3,-1,490.1167907714844,242.54959106445312,15.770721435546875,13.526687622070312,0.34073764085769653
3,-1,304.34698486328125,201.2505645751953,17.56561279296875,41.06640625,0.34019654989242554
3,-1,364.3215637207031,168.93931579589844,18.083770751953125,36.406524658203125,0.32365405559539795
3,-1,153.04052734375,147.2512664794922,13.33868408203125,18.94775390625,0.3101765215396881
3,-1,178.78738403320312,404.4208679199219,31.874221801757812,42.561859130859375,0.30988287925720215
3,-1,135.72927856445312,116.12501525878906,37.35321044921875,10.02532958984375,0.309211790561676
3,-1,319.297119140625,201.83750915527344,15.087249755859375,28.6190185546875,0.30734631419181824
3,-1,406.11090087890625,220.5740966796875,23.084503173828125,44.540679931640625,0.2967102527618408
3,-1,139.0472412109375,145.64273071289062,12.374725341796875,14.82940673828125,0.28910648822784424
3,-1,57.779727935791016,193.67755126953125,27.075939178466797,31.009506225585938,0.28394731879234314
3,-1,253.570068359375,188.837890625,26.125640869140625,40.64765930175781,0.2671962082386017
3,-1,231.11900329589844,355.0550842285156,44.85072326660156,83.03353881835938,0.2629365921020508
3,-1,333.4373779296875,249.80067443847656,18.092620849609375,39.18537902832031,0.23834776878356934
3,-1,152.69570922851562,143.28726196289062,13.304183959960938,22.448486328125,0.23545309901237488
3,-1,231.07691955566406,362.2074279785156,46.30995178222656,76.23361206054688,0.22620394825935364
3,-1,303.4260559082031,191.22923278808594,17.871307373046875,41.98350524902344,0.22618883848190308
3,-1,309.3373107910156,100.76945495605469,15.91693115234375,9.496284484863281,0.22036150097846985
3,-1,118.82246398925781,123.02091979980469,31.226364135742188,27.101348876953125,0.2194230556488037
3,-1,253.83401489257812,188.7823486328125,25.681915283203125,39.956878662109375,0.21147987246513367
3,-1,379.5640869140625,109.0355453491211,6.789947509765625,9.850135803222656,0.20753145217895508
3,-1,286.8570861816406,130.66200256347656,10.759185791015625,26.4354248046875,0.20663994550704956
3,-1,59.67128372192383,200.92698669433594,12.835575103759766,22.745010375976562,0.19029854238033295
3,-1,270.3878479003906,133.95281982421875,13.13958740234375,23.395370483398438,0.18556611239910126
3,-1,270.48455810546875,129.47666931152344,12.376922607421875,22.834457397460938,0.17607377469539642
3,-1,528.3801879882812,213.5131072998047,18.3111572265625,24.625808715820312,0.17447012662887573
3,-1,309.90692138671875,97.15081787109375,14.967681884765625,7.849571228027344,0.1691867858171463
3,-1,354.63092041015625,122.2317123413086,27.51605224609375,32.633506774902344,0.16647350788116455
3,-1,41.14371109008789,186.5486297607422,13.180091857910156,27.567703247070312,0.15961779654026031
3,-1,326.1363525390625,162.42324829101562,14.972015380859375,23.04034423828125,0.15614965558052063
3,-1,316.09515380859375,110.02420806884766,16.854461669921875,10.67852783203125,0.1445288360118866
3,-1,318.8887939453125,200.8146514892578,15.3934326171875,29.2701416015625,0.14319577813148499
3,-1,406.6087646484375,208.77297973632812,22.793243408203125,46.44158935546875,0.13498951494693756
3,-1,273.9566345214844,125.77623748779297,10.17974853515625,17.60070037841797,0.13451819121837616
3,-1,347.3271484375,113.60057067871094,25.19537353515625,14.438217163085938,0.12917441129684448
3,-1,170.2816619873047,124.03629302978516,19.12017822265625,13.221549987792969,0.11965025216341019
3,-1,152.37271118164062,142.74717712402344,10.595184326171875,14.867431640625,0.11936899274587631
3,-1,272.7710266113281,146.28724670410156,11.33984375,18.484909057617188,0.10696426779031754
3,-1,387.7815246582031,169.4003448486328,11.763580322265625,25.616744995117188,0.10668835788965225
3,-1,300.47454833984375,179.18324279785156,17.189483642578125,31.008193969726562,0.10582730174064636
3,-1,335.6234436035156,103.55088806152344,22.326141357421875,19.922889709472656,0.10174069553613663
3,-1,64.70531463623047,200.74395751953125,12.089675903320312,24.043121337890625,0.10087519139051437
3,-1,360.96588134765625,129.58351135253906,12.782867431640625,30.233352661132812,0.09990675002336502
3,-1,251.07861328125,342.65911865234375,18.796600341796875,21.06451416015625,0.09156936407089233
3,-1,425.30859375,158.37680053710938,23.498870849609375,37.451080322265625,0.08853841572999954
3,-1,158.6447296142578,402.5887451171875,50.21742248535156,48.4112548828125,0.08685813099145889
3,-1,138.7786407470703,141.4300537109375,12.471435546875,18.237472534179688,0.08579277247190475
3,-1,363.89593505859375,174.0573272705078,19.196746826171875,35.31871032714844,0.0849788561463356
3,-1,312.5958251953125,101.61892700195312,17.35870361328125,9.800376892089844,0.08446145802736282
4,-1,130.60128784179688,167.1365966796875,53.50773620605469,51.34245300292969,0.9965038299560547
4,-1,720.3954467773438,186.05824279785156,19.11309814453125,40.6732177734375,0.9957090616226196
4,-1,567.8026733398438,299.7325134277344,39.84814453125,75.00845336914062,0.9951752424240112
4,-1,153.46511840820312,366.6131591796875,46.34992980957031,81.93374633789062,0.9926707744598389
4,-1,613.142333984375,251.8917999267578,34.03759765625,56.69114685058594,0.9922699928283691
4,-1,234.25221252441406,343.9996032714844,42.70951843261719,69.68008422851562,0.9878281354904175
